smiles,label_3cl,label_cell
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0.0,0.0
Nc1cccc(CNC(=O)c2ccc(Oc3ccc(OCc4cccc(F)c4)cc3)nc2)c1,0.0,0.0
CCC1(c2cccc(O)c2)CCCCN(C)C1.Cl,,1.0
CCn1nc(NS(=O)(=O)c2ccccc2)c2cc3cc(C)ccc3nc21,1.0,
CNCCCCOc1ccccc1Cc1ccccc1,,1.0
NCCCCC(N)C(=O)O,,1.0
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O,0.0,0.0
CC(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H](C=O)Cc1c[nH]cn1)C(C)C,1.0,
CC(C)=C/C(C)=N/Nc1nncc2ccccc12,,1.0
Cc1cc(C)c(N(C)CC(=O)Nc2nc(-c3ccccn3)c[nH]2)c(C)c1,,1.0
COC(=O)CC1COc2ccccc2N1C(=O)/C=C/c1ccccc1,1.0,
O=C(NN1C(=O)/C(=C/c2ccc(O)cc2)SC1=S)c1ccccc1O,1.0,
COc1ccc2c(c1)C(=O)C(=O)N2CC1COc2ccccc2O1,1.0,
Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1,0.0,0.0
Cc1ccc(CN(C(=O)Cn2nnc3ccccc32)C(C(=O)NCc2ccco2)c2cccs2)cc1,1.0,
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,0.0,0.0
O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1cc(C(F)(F)F)ccc1Cl,0.0,0.0
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,,1.0
NCC1CC(=O)N(Cc2ccccc2)C1,0.0,0.0
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,0.0,0.0
CC(N)=O,,1.0
CC(=O)O[C@@H]1CC[C@@]2(C)C(CC[C@]3(C)C2C(=O)C=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O,0.0,0.0
O=C1CCCC2C3CC(CN12)[C@@H]1CCCCN1C3,0.0,0.0
Cc1ccc(-c2nn(-c3ccccc3)cc2NC(=O)CCl)cc1,1.0,
FC(F)(F)c1cccc(NC(=S)NNC(=S)NCc2ccccc2)c1,1.0,
CN(C)c1ccc(C(=O)O)cc1,1.0,
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,0.0,0.0
Nc1ncnc2c(C3NC(CO)C(O)C3O)c[nH]c12,,1.0
C/C(=N\N=C(/N)SC1CC(=O)N(c2cccc(Cl)c2)C1=O)c1cccs1,1.0,
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0.0,0.0
O=C(CCn1cnc2onc(-c3ccc(F)cc3)c2c1=O)Nc1cccc(C(F)(F)F)c1,,1.0
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,0.0,0.0
CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)/C=C/CN3CCCCC3)[C@@H]12,0.0,0.0
CCc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccnc2)cc1,1.0,
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,0.0,0.0
O=C(NC(NC(=S)Nc1cccc(Cl)c1)C(Cl)(Cl)Cl)OCc1ccccc1,1.0,
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,0.0,0.0
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.0,0.0
O=C(O)c1ccc(/C=C2/SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)cc1,0.0,0.0
Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,,1.0
Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)cc1,1.0,
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,,1.0
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0
