smiles,label_3cl,label_cell
C[n+]1cccc2c(Br)ccc([O-])c21.O,1.0,
NS(=O)(=O)c1ccc(Br)cc1,1.0,
Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)c(C)c1,1.0,
C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccccc2)c(O)c1,1.0,
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O,,1.0
CSc1nsc(NC(=O)OCc2ccc(Cl)cc2)n1,1.0,
C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@]4(C)C3CC[C@@]21C,0.0,0.0
Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1,0.0,0.0
CCC(C(=O)[O-])C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1.[Na+],,1.0
CC(C)N1CCN(c2ccc(C(=O)c3c(-c4ccc(O)cc4)sc4cc(O)ccc34)cc2)CC1,0.0,0.0
Nc1nc(NCCNc2ncc(-n3ccnc3)c(-c3ccc(Cl)cc3Cl)n2)ccc1[N+](=O)[O-],0.0,0.0
C=CC1=C(C)c2cc3[n-]c(cc4[n-]c(cc5nc(cc1n2)C(C)=C5C=C)c(C)c4CCC(=O)O)c(CCC(=O)O)c3C.[Cl-].[Fe+3],1.0,
CC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2C[C@H]1C)OCO3,0.0,0.0
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,0.0,0.0
COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3c(C(C)C)c4ccccc4n3C)cc2)cc1OC,0.0,0.0
CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,0.0,0.0
COc1ccc(-n2[se]c3ccccc3c2=O)c(OC)c1,1.0,
Cc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccc(OC(C)C)cc2)o1,1.0,
Cn1ncc(Cl)c1C(=O)Nc1ccc2c(c1)OCO2,1.0,
CC(C)(CC(O)(Cc1cc2ccncc2[nH]1)C(F)(F)F)c1cc(F)ccc1O,,1.0
CCCCCCCCN=c1ccn(CCCCCCCCCCn2ccc(=NCCCCCCCC)cc2)cc1,,1.0
CCNCCc1ccc(CN(CC)c2cc(OC)ccc2C2CCc3cc(O)ccc3C2)cc1,,1.0
Cc1ccc(C)c(OC(C)C(=O)Nc2nccs2)c1,1.0,
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2,,1.0
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,0.0,0.0
Cc1cccc(-n2nc(C)c3c(C(=O)O)cc(-c4cccs4)nc32)c1,1.0,
CNc1oc(-c2ccc(Cl)cc2)nc1P(=O)(c1ccccc1)c1ccccc1,1.0,
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,0.0,0.0
CCN(c1ccc(OC)cc1)S(=O)(=O)c1nnc(NC(=O)COc2ccc(C)cc2)s1,1.0,
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(N)=O)c1nnc(C)n1-2,0.0,0.0
Cn1nnnc1Sc1ncnc2scc(-c3cccc(S(C)(=O)=O)c3)c12,,1.0
O=C(/C=C/c1ccccc1)NCCO,0.0,0.0
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,1.0
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,1.0,
